timestamp_utc,fixture_id,temperature,top_p,seed,thinking,run_index,schema_compliance,schema_empty_string,schema_echo,invalid_shape,findings_count,citation_accuracy,citation_false_file_hits,input_tokens,output_tokens,latency_ms,error_code,correction_attempted,raw_payload_path
2026-04-21T10:34:55.390Z,C2-v046-aftercare,0,,42,on,2,1,0,0,0,4,0.75,0,0,0,57163,,0,payloads/C2-v046-aftercare_t0_tpunset_s42_r2_2026-04-21T10-34-55-362Z.json
2026-04-21T10:35:53.548Z,C2-v046-aftercare,0,,42,on,3,1,0,0,0,5,1,0,0,0,58121,,0,payloads/C2-v046-aftercare_t0_tpunset_s42_r3_2026-04-21T10-35-53-512Z.json
2026-04-21T10:36:00.188Z,C2-v046-aftercare,0.5,,42,on,1,0,0,0,0,0,1,0,0,0,6440,VENDOR_ERROR:1234,0,payloads/C2-v046-aftercare_t0.5_tpunset_s42_r1_2026-04-21T10-36-00-187Z.json
2026-04-21T10:36:42.320Z,C2-v046-aftercare,0.5,,42,on,2,1,0,0,0,5,0.8,0,0,0,42100,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s42_r2_2026-04-21T10-36-42-289Z.json
2026-04-21T10:36:56.994Z,C2-v046-aftercare,0.5,,42,on,3,0,0,0,0,0,1,0,0,0,14672,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s42_r3_2026-04-21T10-36-56-993Z.json
2026-04-21T10:37:35.128Z,C2-v046-aftercare,1,,42,on,1,1,0,0,0,3,1,0,0,0,38035,,0,payloads/C2-v046-aftercare_t1_tpunset_s42_r1_2026-04-21T10-37-35-107Z.json
2026-04-21T10:38:37.910Z,C2-v046-aftercare,1,,42,on,2,1,0,0,0,5,1,0,0,0,62748,,0,payloads/C2-v046-aftercare_t1_tpunset_s42_r2_2026-04-21T10-38-37-876Z.json
2026-04-21T10:39:19.346Z,C2-v046-aftercare,1,,42,on,3,1,0,0,0,3,1,0,0,0,41415,,0,payloads/C2-v046-aftercare_t1_tpunset_s42_r3_2026-04-21T10-39-19-326Z.json
2026-04-21T10:40:15.958Z,C2-v046-aftercare,0,,1337,on,1,1,0,0,0,5,0.8,0,0,0,56492,,0,payloads/C2-v046-aftercare_t0_tpunset_s1337_r1_2026-04-21T10-40-15-911Z.json
2026-04-21T10:41:11.038Z,C2-v046-aftercare,0,,1337,on,2,1,0,0,0,4,1,0,0,0,55046,,0,payloads/C2-v046-aftercare_t0_tpunset_s1337_r2_2026-04-21T10-41-11-004Z.json
2026-04-21T10:41:20.604Z,C2-v046-aftercare,0,,1337,on,3,0,0,0,0,0,1,0,0,0,9566,,0,payloads/C2-v046-aftercare_t0_tpunset_s1337_r3_2026-04-21T10-41-20-604Z.json
2026-04-21T10:42:10.487Z,C2-v046-aftercare,0.5,,1337,on,1,1,0,0,0,4,1,0,0,0,49784,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s1337_r1_2026-04-21T10-42-10-455Z.json
2026-04-21T10:42:56.209Z,C2-v046-aftercare,0.5,,1337,on,2,1,0,0,0,3,1,0,0,0,45694,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s1337_r2_2026-04-21T10-42-56-182Z.json
2026-04-21T10:43:50.220Z,C2-v046-aftercare,0.5,,1337,on,3,1,0,0,0,4,1,0,0,0,53984,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s1337_r3_2026-04-21T10-43-50-195Z.json
2026-04-21T10:44:30.751Z,C2-v046-aftercare,1,,1337,on,1,1,0,0,0,4,1,0,0,0,40423,,0,payloads/C2-v046-aftercare_t1_tpunset_s1337_r1_2026-04-21T10-44-30-723Z.json
2026-04-21T10:45:18.194Z,C2-v046-aftercare,1,,1337,on,2,1,0,0,0,4,0.75,0,0,0,47415,,0,payloads/C2-v046-aftercare_t1_tpunset_s1337_r2_2026-04-21T10-45-18-166Z.json
2026-04-21T10:46:09.892Z,C2-v046-aftercare,1,,1337,on,3,1,0,0,0,5,0.8,0,0,0,51663,,0,payloads/C2-v046-aftercare_t1_tpunset_s1337_r3_2026-04-21T10-46-09-858Z.json
2026-04-21T10:47:07.350Z,C2-v046-aftercare,0,,2024,on,1,1,0,0,0,4,1,0,0,0,57343,,0,payloads/C2-v046-aftercare_t0_tpunset_s2024_r1_2026-04-21T10-47-07-316Z.json
2026-04-21T10:47:58.750Z,C2-v046-aftercare,0,,2024,on,2,1,0,0,0,4,1,0,0,0,51362,,0,payloads/C2-v046-aftercare_t0_tpunset_s2024_r2_2026-04-21T10-47-58-713Z.json
2026-04-21T10:48:59.460Z,C2-v046-aftercare,0,,2024,on,3,1,0,0,0,5,1,0,0,0,60671,,0,payloads/C2-v046-aftercare_t0_tpunset_s2024_r3_2026-04-21T10-48-59-422Z.json
2026-04-21T10:49:56.318Z,C2-v046-aftercare,0.5,,2024,on,1,1,0,0,0,5,0.8,0,0,0,56735,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s2024_r1_2026-04-21T10-49-56-279Z.json
2026-04-21T10:50:47.776Z,C2-v046-aftercare,0.5,,2024,on,2,1,0,0,0,5,0.8,0,0,0,51430,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s2024_r2_2026-04-21T10-50-47-748Z.json
2026-04-21T10:51:56.055Z,C2-v046-aftercare,0.5,,2024,on,3,1,0,0,0,5,1,0,0,0,68247,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s2024_r3_2026-04-21T10-51-56-023Z.json
2026-04-21T10:52:52.715Z,C2-v046-aftercare,1,,2024,on,1,1,0,0,0,4,1,0,0,0,56539,,0,payloads/C2-v046-aftercare_t1_tpunset_s2024_r1_2026-04-21T10-52-52-682Z.json
2026-04-21T10:53:58.845Z,C2-v046-aftercare,1,,2024,on,2,1,0,0,0,5,0.8,0,0,0,66095,,0,payloads/C2-v046-aftercare_t1_tpunset_s2024_r2_2026-04-21T10-53-58-811Z.json
2026-04-21T10:54:43.201Z,C2-v046-aftercare,1,,2024,on,3,1,0,0,0,4,1,0,0,0,44325,,0,payloads/C2-v046-aftercare_t1_tpunset_s2024_r3_2026-04-21T10-54-43-171Z.json
2026-04-21T10:55:04.446Z,C3-v04x-cumulative,0,,,on,1,0,0,0,0,0,1,0,0,0,21163,,0,payloads/C3-v04x-cumulative_t0_tpunset_sunset_r1_2026-04-21T10-55-04-444Z.json
2026-04-21T10:56:28.352Z,C3-v04x-cumulative,0,,,on,2,1,0,0,0,7,0.857,0,0,0,83839,,0,payloads/C3-v04x-cumulative_t0_tpunset_sunset_r2_2026-04-21T10-56-28-286Z.json
2026-04-21T10:58:03.658Z,C3-v04x-cumulative,0,,,on,3,1,0,0,0,3,1,0,0,0,95285,,0,payloads/C3-v04x-cumulative_t0_tpunset_sunset_r3_2026-04-21T10-58-03-637Z.json
2026-04-21T10:59:05.912Z,C3-v04x-cumulative,0.5,,,on,1,0,0,0,0,0,1,0,0,0,62180,,0,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r1_2026-04-21T10-59-05-910Z.json
2026-04-21T11:00:03.997Z,C3-v04x-cumulative,0.5,,,on,2,1,0,0,0,4,0.75,0,0,0,58057,,0,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r2_2026-04-21T11-00-03-971Z.json
2026-04-21T11:01:01.092Z,C3-v04x-cumulative,0.5,,,on,3,0,0,0,0,0,1,0,0,0,57095,,0,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r3_2026-04-21T11-01-01-092Z.json
2026-04-21T11:01:07.023Z,C3-v04x-cumulative,1,,,on,1,0,0,0,0,0,1,0,0,0,5792,EMPTY_RESPONSE,0,payloads/C3-v04x-cumulative_t1_tpunset_sunset_r1_2026-04-21T11-01-07-022Z.json
2026-04-21T11:02:03.143Z,C3-v04x-cumulative,1,,,on,2,0,0,0,0,0,1,0,0,0,56119,,0,payloads/C3-v04x-cumulative_t1_tpunset_sunset_r2_2026-04-21T11-02-03-142Z.json
2026-04-21T11:03:13.119Z,C3-v04x-cumulative,1,,,on,3,0,0,0,0,0,1,0,0,0,69975,,0,payloads/C3-v04x-cumulative_t1_tpunset_sunset_r3_2026-04-21T11-03-13-119Z.json
2026-04-21T12:43:02.510Z,C1-v044-setup-menu,0,,,on,1,0,0,0,0,0,1,0,0,0,8153,VENDOR_ERROR:500,0,payloads/C1-v044-setup-menu_t0_tpunset_sunset_r1_2026-04-21T12-43-02-509Z.json
2026-04-21T12:43:14.756Z,C1-v044-setup-menu,0,,,on,2,1,0,0,0,0,1,0,0,0,12245,,0,payloads/C1-v044-setup-menu_t0_tpunset_sunset_r2_2026-04-21T12-43-14-756Z.json
2026-04-21T12:43:30.478Z,C1-v044-setup-menu,0,,,on,3,1,0,0,0,0,1,0,0,0,15720,,0,payloads/C1-v044-setup-menu_t0_tpunset_sunset_r3_2026-04-21T12-43-30-477Z.json
2026-04-21T12:43:35.598Z,C1-v044-setup-menu,0.5,,,on,1,0,0,0,0,0,1,0,0,0,4996,VENDOR_ERROR:1234,0,payloads/C1-v044-setup-menu_t0.5_tpunset_sunset_r1_2026-04-21T12-43-35-596Z.json
2026-04-21T12:44:44.300Z,C1-v044-setup-menu,0.5,,,on,2,1,0,0,0,3,0.333,0,0,0,68676,,0,payloads/C1-v044-setup-menu_t0.5_tpunset_sunset_r2_2026-04-21T12-44-44-274Z.json
2026-04-21T12:44:58.980Z,C1-v044-setup-menu,0.5,,,on,3,1,0,0,0,0,1,0,0,0,14680,,0,payloads/C1-v044-setup-menu_t0.5_tpunset_sunset_r3_2026-04-21T12-44-58-980Z.json
2026-04-21T12:45:19.235Z,C1-v044-setup-menu,1,,,on,1,1,0,0,0,0,1,0,0,0,20163,,0,payloads/C1-v044-setup-menu_t1_tpunset_sunset_r1_2026-04-21T12-45-19-233Z.json
2026-04-21T12:46:45.122Z,C1-v044-setup-menu,1,,,on,2,1,0,0,0,3,0.667,0,0,0,85864,,0,payloads/C1-v044-setup-menu_t1_tpunset_sunset_r2_2026-04-21T12-46-45-099Z.json
2026-04-21T12:47:23.565Z,C1-v044-setup-menu,1,,,on,3,1,0,0,0,3,0.667,0,0,0,38419,,0,payloads/C1-v044-setup-menu_t1_tpunset_sunset_r3_2026-04-21T12-47-23-541Z.json
2026-04-21T13:06:51.062Z,C3-v04x-cumulative,0,,,on,1,1,0,0,0,4,1,0,0,0,132985,,1,payloads/C3-v04x-cumulative_t0_tpunset_sunset_r1_2026-04-21T13-06-51-029Z.json
2026-04-21T13:07:53.168Z,C3-v04x-cumulative,0,,,on,2,1,0,0,0,4,0.75,0,0,0,62073,,0,payloads/C3-v04x-cumulative_t0_tpunset_sunset_r2_2026-04-21T13-07-53-136Z.json
2026-04-21T13:09:29.508Z,C3-v04x-cumulative,0,,,on,3,1,0,0,0,6,0.833,0,0,0,96288,,0,payloads/C3-v04x-cumulative_t0_tpunset_sunset_r3_2026-04-21T13-09-29-457Z.json
2026-04-21T13:09:35.976Z,C3-v04x-cumulative,0.5,,,on,1,0,0,0,0,0,1,0,0,0,6387,VENDOR_ERROR:1234,0,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r1_2026-04-21T13-09-35-974Z.json
2026-04-21T13:09:45.167Z,C3-v04x-cumulative,0.5,,,on,2,0,0,0,0,0,1,0,0,0,9191,VENDOR_ERROR:500,0,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r2_2026-04-21T13-09-45-167Z.json
2026-04-21T13:09:50.862Z,C3-v04x-cumulative,0.5,,,on,3,0,0,0,0,0,1,0,0,0,5694,VENDOR_ERROR:1234,0,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r3_2026-04-21T13-09-50-862Z.json
2026-04-21T13:12:41.860Z,C3-v04x-cumulative,1,,,on,1,1,0,0,0,4,1,0,0,0,170869,,1,payloads/C3-v04x-cumulative_t1_tpunset_sunset_r1_2026-04-21T13-12-41-816Z.json
2026-04-21T13:17:45.120Z,C3-v04x-cumulative,1,,,on,2,0,0,0,0,0,1,0,0,0,303258,NETWORK_ERROR,0,payloads/C3-v04x-cumulative_t1_tpunset_sunset_r2_2026-04-21T13-17-45-120Z.json
2026-04-21T13:19:10.408Z,C3-v04x-cumulative,1,,,on,3,1,0,0,0,6,0.833,0,0,0,85238,,0,payloads/C3-v04x-cumulative_t1_tpunset_sunset_r3_2026-04-21T13-19-10-361Z.json
2026-04-21T13:19:21.542Z,C2-v046-aftercare,0.5,,42,on,1,0,0,0,0,0,1,0,0,0,11047,VENDOR_ERROR:1234,0,payloads/C2-v046-aftercare_t0.5_tpunset_s42_r1_2026-04-21T13-19-21-540Z.json
2026-04-21T13:20:48.549Z,C2-v046-aftercare,0.5,,42,on,2,1,0,0,0,5,1,0,0,0,86963,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s42_r2_2026-04-21T13-20-48-506Z.json
2026-04-21T13:21:55.085Z,C2-v046-aftercare,0.5,,42,on,3,1,0,0,0,6,1,0,0,0,66485,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s42_r3_2026-04-21T13-21-55-035Z.json
2026-04-21T13:23:08.409Z,C2-v046-aftercare,0,,1337,on,1,1,0,0,0,5,1,0,0,0,73201,,0,payloads/C2-v046-aftercare_t0_tpunset_s1337_r1_2026-04-21T13-23-08-366Z.json
2026-04-21T13:24:20.190Z,C2-v046-aftercare,0,,1337,on,2,1,0,0,0,5,1,0,0,0,71535,,0,payloads/C2-v046-aftercare_t0_tpunset_s1337_r2_2026-04-21T13-24-19-945Z.json
2026-04-21T13:25:38.819Z,C2-v046-aftercare,0,,1337,on,3,1,0,0,0,5,1,0,0,0,78595,,0,payloads/C2-v046-aftercare_t0_tpunset_s1337_r3_2026-04-21T13-25-38-786Z.json
2026-04-21T13:42:51.962Z,C2-v046-aftercare,0.5,,42,on,1,1,0,0,0,5,1,0,0,0,64987,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s42_r1_2026-04-21T13-42-51-927Z.json
2026-04-21T13:44:15.957Z,C2-v046-aftercare,0.5,,42,on,2,1,0,0,0,5,1,0,0,0,83966,,0,payloads/C2-v046-aftercare_t0.5_tpunset_s42_r2_2026-04-21T13-44-15-929Z.json
2026-04-21T13:45:48.896Z,C3-v04x-cumulative,0.5,,,on,1,1,0,0,0,4,0.75,0,0,0,92824,,1,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r1_2026-04-21T13-45-48-861Z.json
2026-04-21T13:51:42.003Z,C3-v04x-cumulative,0.5,,,on,2,1,0,0,0,5,0.8,0,0,0,353072,,1,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r2_2026-04-21T13-51-41-969Z.json
2026-04-21T13:53:03.466Z,C3-v04x-cumulative,0.5,,,on,3,1,0,0,0,6,0.833,0,0,0,81418,,0,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r3_2026-04-21T13-53-03-422Z.json
2026-04-21T13:54:11.688Z,C3-v04x-cumulative,0.5,,,on,4,1,0,0,0,5,1,0,0,0,68182,,0,payloads/C3-v04x-cumulative_t0.5_tpunset_sunset_r4_2026-04-21T13-54-11-649Z.json
2026-04-21T13:55:47.322Z,C3-v04x-cumulative,1,,,on,1,1,0,0,0,5,0.8,0,0,0,95495,,0,payloads/C3-v04x-cumulative_t1_tpunset_sunset_r1_2026-04-21T13-55-47-267Z.json
2026-04-21T13:58:31.904Z,C3-v04x-cumulative,1,,,on,2,1,0,0,0,5,0.8,0,0,0,164537,,1,payloads/C3-v04x-cumulative_t1_tpunset_sunset_r2_2026-04-21T13-58-31-860Z.json
2026-04-21T13:59:55.333Z,C1-v044-setup-menu,0,,,on,1,1,0,0,0,3,0.333,0,0,0,83277,,0,payloads/C1-v044-setup-menu_t0_tpunset_sunset_r1_2026-04-21T13-59-55-307Z.json
2026-04-21T14:00:08.985Z,C1-v044-setup-menu,0,,,on,2,1,0,0,0,0,1,0,0,0,13650,,0,payloads/C1-v044-setup-menu_t0_tpunset_sunset_r2_2026-04-21T14-00-08-984Z.json
2026-04-21T14:00:22.768Z,C1-v044-setup-menu,0,,,on,3,1,0,0,0,0,1,0,0,0,13782,,0,payloads/C1-v044-setup-menu_t0_tpunset_sunset_r3_2026-04-21T14-00-22-767Z.json
2026-04-21T14:00:30.770Z,C1-v044-setup-menu,0,,,on,4,1,0,0,0,0,1,0,0,0,8002,,0,payloads/C1-v044-setup-menu_t0_tpunset_sunset_r4_2026-04-21T14-00-30-770Z.json
2026-04-21T14:01:55.381Z,C1-v044-setup-menu,0.5,,,on,1,1,0,0,0,3,0.333,0,0,0,84508,,0,payloads/C1-v044-setup-menu_t0.5_tpunset_sunset_r1_2026-04-21T14-01-55-356Z.json
2026-04-21T14:02:37.285Z,C1-v044-setup-menu,0.5,,,on,2,1,0,0,0,3,0.667,0,0,0,41880,,0,payloads/C1-v044-setup-menu_t0.5_tpunset_sunset_r2_2026-04-21T14-02-37-262Z.json
2026-04-21T14:03:24.090Z,C1-v044-setup-menu,0.5,,,on,3,1,0,0,0,4,0.75,0,0,0,46772,,0,payloads/C1-v044-setup-menu_t0.5_tpunset_sunset_r3_2026-04-21T14-03-24-058Z.json
2026-04-21T14:04:14.246Z,C1-v044-setup-menu,0.5,,,on,4,1,0,0,0,3,0,0,0,0,50119,,0,payloads/C1-v044-setup-menu_t0.5_tpunset_sunset_r4_2026-04-21T14-04-14-211Z.json
